,index,clean,injury_report
5240,11223,Really though pretty positive showing Miller Ryan Helsley late Helsleys pitch perfect inning means ERA last appearances Opponents hitting span Yes,0
5241,8751,Sean Manaea exit two outs seventh He allowed four hits The four runs allowed scored two swings He threw pitches,0
5242,19090,Red Sox officially add Danny Santana designate RHP Austin Brice assignment For first time year Sox position players major league roster,0
5243,6408,Jamieblog I actually think funny,0
5244,10411,Nootbaar dugout ready piinch hiit LeBlanc,0
5245,18431,Uhoh Dodgers place LHP Clayton Kershaw day IL elbow inflammation,1
5246,10407,Nootbaar got count pitches four five called strikes Yikes httpstcorNrhBdO,0
5247,18637,Reds back clock No overall pick Its compensation Trevor Bauer declining qualifying offer signing elsewhere free agent,0
5248,9592,RedSox vs Phillies Game Hernández CF Verdugo LF Martinez DH Bogaerts SS Devers B Renfroe RF Arroyo B Vázquez C Dalbec B Richards SP,0
5249,25489,Mets Injury Tracker Jacob deGrom get checkup MRI soon httpstcoURmBJrJY httpstcoRzSSUWitoz,1
5250,23167,First pitch approximately yankees nationals,0
5251,24936,Rangers manager Chris Woodward says RHP Dane Dunning able come IL start team comes back home Friday StraightUpTX,1
5252,12195,NatsChat Doesnt Parra necessarily Schwarber Yadiel Hernandez right,0
5253,25103,TimothyRRyder KBorkman ernestdove I less worried Dom I overall inability team hit pretty much pitch speed To Dom problem big problem others also depending,0
5254,21885,The best middle infield baseball httpstcoODLudMzJ,0
5255,15210,Kole Calhoun back hamstring injury To make room man Nick Heath designated assignment To make room active roster Taylor Widener optioned TripleA,1
5256,21740,Who first Draft pick make MLB debut jimcallisMLB breaks top candidates httpstcoiOiZOI httpstcoUfIqaIfd,0
5257,2168,Rutschman Diplán chosen AllStar Futures Game httpstcoxyZaFKcYw orioles,0
5258,16929,That foul pop net positive Dodgers,0
5259,18439,Now Jose Iglesias mph Kurt Suzuki mph pair bloop Bs B Angels seven hits today singles hardesthit among Phil Gosselins mph flare CF first inning,0
5260,24505,Congrats Matt Foster promoted whitesox today Good luck Matt laurawolffphoto httpstcoHwaTzxIC,0
5261,18756,We gon na bring homer hats next time httpstcolVqoebDe,0
5262,17239,Very nice day Brad Keller IP H R BB K HR pitches First quality start Royals since June th Keller st since May th Tampa Bay,0
5263,5693,Asked Kim Ng close Marlins could get Trade Deadline needing make decision Starling Marte short long term Not enough characters Twitter please click screenshot httpstcocxEDBKGkD,0
5264,19932,Something smile httpstcokNzw,0
5265,15389,Cora says Andriese limping last pitch We need get right,1
5266,18103,cbrandonchapman KevinMartinez Gon na remember night long time Lets get dub,0
5267,25373,Yes Food medications going bad Forget working home etc Pets sorts well I sure WE Energies reimburse us right,0
5268,6609,This obviously means Wade LeBlanc starts Friday But also raises questions severity Martínez injury His IL stint retroactive July,1
5269,18307,Gunnar Henderson tonight connects first HR run shot high A level Aberdeen Began game walks hit homer top second Greenville And course LCF,0
5270,1138,Great positioning play Arroyo,0
5271,8988,Rockies drew Coors Field today A Monday For Pirates game,0
5272,23573,More accolades Mariners farm Austin Shenton AA Wyatt Mills AAA earn Team Week nods Congratulations,0
5273,2026,That good Parra could track Muncys deep drive center slammed wall ball fell Two runs score Its Davey bring another reliever th,0
5274,23003,hockeyesque Buffalo underrated I never good time,0
5275,22733,Kolten Wong returns leadoff spot tonight Brewers find spot Jace Peterson first base httpstcoDnvNYeQt,0
5276,340,Anthony Rizzo From trade deadline guys going ask questions every single day rightfully rumors flying stories written I think us clubhouse stay connected stay together take day day,0
5277,932,Franmil Reyes fiveRBI night including tworun double wall rightcenter field Cleveland stormed back deficit entering top fifth leading top sixth,0
5278,22951,KevinKuzminski It Thanks,0
5279,26441,Merrill Kelly cleared return COVID injured list faces somewhat lengthy buildingup process,1
5280,25181,After years hard work SeaKraken Hockey Ops team scout analyze assess prospective players firstever NHL Entry Draft class officially set Learn httpstcozOSJYTS httpstcooIureXI,0
5281,435,Thats one heck play Mr Paul Goldschmidt Hard beat Cardinals corner defense,0
5282,13065,PetcoPark JeromesFurn Congratulations Fsd Youve selected winner JeromesFurn Best Seats House ticket giveaway Please check DMs info,0
5283,2122,eliaspage Yes,0
5284,3836,Wily Peralta I thankful organization give opportunity show I I know I healthy I going able job Thats I right Tigers httpstcouvmohOScuw,0
5285,18619,Heres Rays lineup today Lowe B Franco SS Diaz B Meadows DH Arozarena LF Brujan RF Choi B Mejia C Phillips CF,0
5286,6782,Surprise Nolan Arenado homered Oracle Park The Cardinals lead,0
5287,10278,Derek Dietrich Josh Bell team The Allegheny River better watch Sept April better known Ketchup amp Mustard Incident indicator httpstcovGTzKeoV,0
5288,24081,Cubs Matt Duffy house He eligible come day IL tomorrow,1
5289,589,It Jon Lester start day means Kyle Schwarber homer point Only took three pitches tonight And BOMB way,0
5290,17988,Yankees offense Opening Day All Star Break home runs A wRC perfectly leagueaverage,0
5291,6424,DeanSchleicher It appears The Post also emphasized moot issue quote w Nats back NLE race point I laid He also tell Post extension would required He said one multiple contract amendments could play I wrote told,0
5292,19375,Charlie Blackmon brings games first runs twoRBI single right field Rockies knocked Joe Musgrove game making throw pitches IP,0
5293,10136,Max Kepler homered two straight games season OPS fallen Got slider Cease make Twins The velocity mph The distance feet,0
5294,16298,Norfolk pitcher Marco Diplan got strikeout end fifth inning But gave consecutive solo homers start sixth game Rutschman also fly walk,0
5295,22045,REDy Rock httpstcoxIZDDrxJK,0
5296,5200,Austin Slater monster home run Ryan Buchter The Giants lead Torey Lovullo could gone righty face Slater stuck lefty,0
5297,18785,another rain delay httpstcocszNlYsW,0
5298,5247,jakemkaplan I read Twitter We could avoided talking press box,0
5299,25326,In todays newsletter I shout RogersParkMan notes baseball coopts history fiction nostalgia commercial ends plays us suckers httpstcohUHSxGnPAC httpstcoKveHeqWK,0
5300,13873,What A Catch DPFreightTrain httpstcobAGLtsTK,0
5301,2796,TannerL I think chance would said,0
5302,14807,Biggest outs far Rays Pete Fairbanks Fans Semien Bichette Guerrero gets Springer fly center Still B,0
5303,25957,Headed th tied,0
5304,17215,End comes tarp,0
5305,5635,John Sterling Theyre always behind,0
5306,7805,Indians losing streak goes games nohit Game innings official combined nohitter,0
5307,14942,Meanwhile warning track right field puddle Grounds crew addressing,0
5308,24120,SportsBoyTony skipping AllStar game different load management missing actual games The point good though Load management coming every sport especially NFL,0
5309,25854,Three walks homer Soto today Now chance Bell face Hand tying runner scoring position,0
5310,15126,CoachMichael Did decide stop reading,0
5311,21796,Who Celtics target million remaining Gordon Haywards trade exception,0
5312,6125,lindseyadler sun rising tinky winky taking train uptown getting lit club laalaa,0
5313,13465,McClanahan back mound start th Rays pitches thrown lead,0
5314,23063,Hoping Jazz gets back quickly Marlins,0
5315,14879,New AllStar Game commercial featuring Shohei Ohtani,0
5316,14634,Good physical condition strength ability work awkward spaces also qualification Rays pitching staff,0
5317,24730,TO WIN Retweet chance win AlaskaAir trip two part Big Fly Saturday httpstcobYMfSxfWqV httpstcoHAiepRlV,0
5318,22776,Next httpstcoYfMQdKii,0
5319,813,FabianArdaya I blame Staff,0
5320,14366,Dinelson Lamet forearm inflammation back Injured List Over last days recorded total outs th inning later He pitched regular rest twice year The Padres need trade rotation help Again MLBNetwork MLB,1
5321,17796,And Here We Go,0
5322,18714,TOE MY GOODNESS Stay hot Ronald RingTheBell httpstcoHxHkACabO,0
5323,18239,Brian Goodwin flied Austin Hays RF Yoan Moncada chose test arm End inning orioles,0
5324,18131,Sorry I misunderstood House said went Nats Park Still difference years make feel really old regardless,0
5325,15041,The situation outside Trop Rays httpstcowoTECk,0
5326,22084,Then Cole sick Seattle last week Amburgey called Yankees need outfielder knows,0
5327,9681,In first outing since May Bryan Abreu throws two scoreless innings allowing one hit two strikeouts He hit mph fastball Thats big arm get back bullpen,0
5328,18445,Angels B David Fletcher extends hitting streak games bloop B shallow LCF open B vs RedSox,0
5329,14205,Talking baseball ESPN,0
5330,2786,Leadoff walk Rays Arozarena,0
5331,25623,The Nationals claimed Rays B Mike Ford waivers optioned AAA Joe Ross transferred Day IL Ford never appeared majors Rays three seasons Yankees He career hitter homers games,1
5332,19829,Director amateur scouting Mike Shirley White Soxs selection high school SS Colson Montgomery He really really blew away I went see play spring httpstcosWAtRDnxHz httpstcouFHTFBAQtP,0
5333,19897,Pablo may homer year,0
5334,11439,I see joy The story Brady McConnell Royals prospect back darkness httpstcoAxEZFpVsiE,0
5335,7528,Rays Cash said appreciate celebrate job pitchers MLB deemed inning games counting nohitters challenge,0
5336,6311,enosarris Puesto ELITE,0
5337,11912,Dylan Moore made remarkable sliding onehopper mph ball bat Shohei Ohtani end top th inning Even Ohtani gave Moore gesture approval,0
5338,13656,Updated story Brantley Pressly attend AllStar Game httpstcoqlSWnqbVz,0
5339,11227,Righty Luis García signed morning deal Cardinals debut Welcome fire He replaces Wade LeBlanc ran first tough go rotation weirdness abound IP H ER BB K HBP pitches strikes,0
5340,26049,RandBallsStu ChrisRstrib Yeah gon na shit show,0
5341,4267,Ben Gamel batting cleanup Wilmer Difo short Michael Perez behind plate Chad Kuhl Seneca ValleyPitt alum Kevan Smith starting catcher Braves httpstcoREjSbqgbMC,0
5342,22802,Stephen Vogt really backup catcher upgrade Jonathan Lucroy thought I already regretting devoting brain cells toward,0
5343,26883,Have always loved Tony Dallas deserve,0
5344,11883,Taijuan Walker AllStar Game says Luis Rojas,0
5345,2686,CKurtzman You want trade significant piece future guy older Because takes get Nelson Cruz And taking ABs Meadows Arozarena,0
5346,8578,smbrms CmdQUIT,0
5347,5533,Bush We plan place Chris We backup plan place case setbacks RedSox,0
5348,20824,LeeMES He pass UBI unsatisfied lefty unicorn policy move onto next,0
5349,3702,Just kidding They wind They got closer Stephen Strasburg wound throwing handful pitches close full strength flat ground Octavio Martinez catchers squat Now Strasburg going motion bullpen mound ball,0
5350,8282,Marlins Tomorrow,0
5351,19701,httpstcorvxAkIGCD,0
5352,23099,From creator This worst finals ever MichaelRyanRuiz stunned us letting us know actually Saturday Nights httpstcoZePdSzPB httpstcoMdaMyjA httpstcoeSGQGfK,0
5353,11877,I think mean former Sugar Land Skeeters pitcher Tracy McGrady,0
5354,26038,Gil Hodges inducted NY state baseball HOF weekend Many hopeful find way baseballhall via Golden Days Committee winter BoysOfSummer Hodges Gil Hodges Jr IG httpstcoPceIiN,0
5355,5307,Astros manager Dusty Baker turned today My record birthday terrible The first thing Jose Altuve told Happy birthday Skip That certainly happy birthday That finish,0
5356,26119,senorbum This true lmao Sometimes take getting December,0
5357,15745,Its onerun game anymore DBacks lead tworun HR Daulton Varsho Dodgers danger losing series home worst team baseball losing series road last place team NL East,0
5358,12873,Sad news Pablo Peguero Giants longtime director Dominican Republic operations unexpectedly passed away morning home Santo Domingo He,0
5359,16660,ITFDB presented UCLAHealth httpstcoLXOJRLkbxW,0
5360,25220,MetsNationals suspended tomorrow Theyll play doubleheader tomorrow pm The first game nine innings pick top second The second game seven innings,0
5361,3545,There tarp covering Citi Field,0
5362,12001,Luis Torrens tied game th inning httpstconDWzGMPxr,0
5363,16114,Usually Luis Castillo relies fastball changeup Today sinker used pitch two innings,0
5364,4876,Cubs fall MIL José Lobatón injured final play game Cubs already backup catchers,1
5365,26747,Red Sox affiliates went Sunday Tanner Nishioka blasting two homers Portland Nick Yorke Jay Groome good days Greenville httpstcoceEWyyTJU,0
5366,20034,LesBowen httpstcouZrTRQFlyW,0
5367,24622,Every Sox fan asked confident team BeingGuillen httpstcovpNQSUHth,0
5368,1322,Ryan Pressly ninth,0
5369,20588,Given data available vaccines unlikely statistical coincidence A reminder need reminding andor helped anecdotes vaccines work,0
