tweet,clean,injury_report
"Rehabbing from a hamstring injury, Kyle Schwarber is now also dealing with groin tightness and had his activity level tapered back, Chaim Bloom tells the Herald. News of his setback was first reported by @jcmccaffrey earlier today.   https://t.co/glIi5wOUyB via @bostonherald",Rehabbing hamstring injury Kyle Schwarber also dealing groin tightness activity level tapered back Chaim Bloom tells Herald News setback first reported jcmccaffrey earlier today httpstcoglIiwOUyB via bostonherald,1
"Live Miami Dolphins practice blog. And Brian Flores addresses injured receivers, more  https://t.co/OvJ58XsDEi",Live Miami Dolphins practice blog And Brian Flores addresses injured receivers httpstcoOvJXsDEi,1
"Willson Contreras now playing 3B, Sogard pitching, Gushue catching, Pederson at 1B.",Willson Contreras playing B Sogard pitching Gushue catching Pederson B,0
@mosportsfanjake Maybe keep their heads on a swivel to not get picked off at third base?,mosportsfanjake Maybe keep heads swivel get picked third base,0
Nick Castellanos just hit a solo shot to left field to make it a 2-2 ball game.,Nick Castellanos hit solo shot left field make ball game,0
Buster Posey (thumb) set to return on Monday  https://t.co/7M3YokR7Nj,Buster Posey thumb set return Monday httpstcoMYokRNj,1
@FezzikSports What do you base your prediction on?,FezzikSports What base prediction,0
RHP Jake Cousins reinstated from the injured list.  RHP Sal Romano designated for assignment.  https://t.co/fuVeLIeIpV,RHP Jake Cousins reinstated injured list RHP Sal Romano designated assignment httpstcofuVeLIeIpV,1
@SonsofJohnnieLe Bill Laskey,SonsofJohnnieLe Bill Laskey,0
Kind of amazing it has taken 120 years for most people to realize pitchers hitting is dumb,Kind amazing taken years people realize pitchers hitting dumb,0
Fun night with the boys. 🤘  https://t.co/CoGklm6yXB,Fun night boys httpstcoCoGklmyXB,0
"Trea Turner's finger remains fine, everybody. 2nd HR tonight. Nats up 8-0 in the 4th. 34 runs in 31 innings this series.",Trea Turners finger remains fine everybody nd HR tonight Nats th runs innings series,1
🗣️ Peeeeeeete!   Take a look at some of his best plays from the first half of the 2021 season.  https://t.co/jFaIIv98J2,Peeeeeeete Take look best plays first half season httpstcojFaIIvJ,0
A Windy City science lesson.  @HorizonNews  https://t.co/lsuOvg3vyr,A Windy City science lesson HorizonNews httpstcolsuOvgvyr,0
"Zimmer said he was told by doctors that Darrisaw's second procedure on his groin was a minor one but was disappointed that he had to undergo another surgery.   ""It was taken care of in January. We didn't expect this.""",Zimmer said told doctors Darrisaws second procedure groin minor one disappointed undergo another surgery It taken care January We expect,1
@nmbaseball I would be shocked too. I hope he doesn't feel like he needs to come back before he is ready. He needs to go out on a rehab stint,nmbaseball I would shocked I hope feel like needs come back ready He needs go rehab stint,1
"@MattEhalt deGrom is injured and every player on the Mets' core has been injured, is badly underperforming, or both. I've never seen anything like this in all of my years of watching baseball.   We're still ""in it"", had a decent offseason, and are positioned to improve in 2022. That's good!",MattEhalt deGrom injured every player Mets core injured badly underperforming I never seen anything like years watching baseball Were still decent offseason positioned improve Thats good,1
"Bryan Abreu went one scoreless inning with one strikeout in Sugar Land last night. He'll pitch again tonight. Enoli Paredes made his second rehab appearance in Sugar Land last night, working one scoreless inning. Both retired the side in order.",Bryan Abreu went one scoreless inning one strikeout Sugar Land last night Hell pitch tonight Enoli Paredes made second rehab appearance Sugar Land last night working one scoreless inning Both retired side order,1
"Luis Rojas says he wasn't aware of the significance of the thumbs down gesture until Sunday  ""I didn't have to get to the point of telling guys not to do that, because they said they're not gonna do that""  https://t.co/Sj3CWsPVkV",Luis Rojas says aware significance thumbs gesture Sunday I get point telling guys said gon na httpstcoSjCWsPVkV,0
@SenorFluffy33  https://t.co/lUerAE1oXf,SenorFluffy httpstcolUerAEoXf,0
"Cleveland has been on the doorstep a few times but left empty handed. CLE gets on the board in the sixth with Cesar Hernandez's three-run HR, which cuts the Astros' lead in half, 6-3. 105.6 exit velo, 424 feet. That's HR No. 13 on the season for Hernandez.",Cleveland doorstep times left empty handed CLE gets board sixth Cesar Hernandezs threerun HR cuts Astros lead half exit velo feet Thats HR No season Hernandez,0
"Cora: ""I hate the way we played today. I hate it. Bottom line.""",Cora I hate way played today I hate Bottom line,0
"The #Brewers notes provided by @MikeVassallo13 give us this interesting tidbit: During the 10-game winning streak, team has plus-47 run differential (73-26). Prior to that, it was minus-7 (291-298) for the entire season.",The Brewers notes provided MikeVassallo give us interesting tidbit During game winning streak team plus run differential Prior minus entire season,0
#Cowboys rookie CB Kelvin Joseph says injury is 'minor' - @fishsports   https://t.co/yOqjTEXDTX,Cowboys rookie CB Kelvin Joseph says injury minor fishsports httpstcoyOqjTEXDTX,1
"Bell said Antone told him that he felt something in his elbow. ""He's upset. He worked so hard to get back."" #reds",Bell said Antone told felt something elbow Hes upset He worked hard get back reds,1
Game Thread: Enjoy another baseball game while you do anything to avoid the stress of wondering if José Ramírez is going to the injured list or not  https://t.co/Gd4yso2rpg,Game Thread Enjoy another baseball game anything avoid stress wondering José Ramírez going injured list httpstcoGdysorpg,1
"Updated Washington Nationals roster/depth chart:  •RP Brad Hand traded to Blue Jays for C Riley Adams. •SS Trea Turner, RP Daniel Hudson, RP Austin Voth, C Alex Avila placed on COVID-19 IL.  •C Yan Gomes, RP Tanner Rainey activated from IL.   https://t.co/2JYtyMHlPr  #NATITUDE  https://t.co/HsCvoJdcba",Updated Washington Nationals rosterdepth chart Brad Hand traded Blue Jays C Riley Adams Trea Turner RP Daniel Hudson RP Austin Voth C Alex Avila placed COVID IL Yan Gomes RP Tanner Rainey activated IL httpstcoJYtyMHlPr NATITUDE httpstcoHsCvoJdcba,1
Anderson had also appeared in 5 games at St. Paul this season and was on Twins’ IL from 6/6-16 with a blister.,Anderson also appeared games St Paul season Twins IL blister,1
"It took a while, but Josh Bell is now a more productive hitter than Ryan Zimmerman. And he’s getting the lion‘s share of starts at 1B because of it. But Davey Martinez is floating an idea to occasionally get both into his lineup, even when there’s no DH.  https://t.co/heMvYVZz84",It took Josh Bell productive hitter Ryan Zimmerman And getting lion share starts B But Davey Martinez floating idea occasionally get lineup even DH httpstcoheMvYVZz,0
"The Cardinals activated Kodi Whitley off the IL earlier today and optioned him to Triple-A Memphis, according to the team's transaction log.  That's your big news. Now onto the draft!",The Cardinals activated Kodi Whitley IL earlier today optioned TripleA Memphis according teams transaction log Thats big news Now onto draft,1
@debleetraveling The content you NEEDED.,debleetraveling The content NEEDED,0
Lord Hobo 617. The perfect Hazy IPA to sit back and enjoy the game with. #ad  https://t.co/GnYiZloQAy,Lord Hobo The perfect Hazy IPA sit back enjoy game ad httpstcoGnYiZloQAy,0
"Nationals officially select Brady House, a high school shortstop from Winder, Georgia. Takes a lot to get them away from pitchers. First time picking a position player in the first round since Carter Kieboom in 2016.",Nationals officially select Brady House high school shortstop Winder Georgia Takes lot get away pitchers First time picking position player first round since Carter Kieboom,0
@jokeylocomotive @clylealt  https://t.co/IWLzN9GyZc,jokeylocomotive clylealt httpstcoIWLzNGyZc,0
Juan Soto has elevated a baseball to left-center.,Juan Soto elevated baseball leftcenter,0
"Plan is for Spencer Howard to work as a starter in triple-A. No timetable for his return. Howard said he views the move as a long-term benefit to help finish off his development, specifically to improve his offspeed pitches.",Plan Spencer Howard work starter tripleA No timetable return Howard said views move longterm benefit help finish development specifically improve offspeed pitches,0
"The Captain has a clear strategy for the @DetroitRedWings. “Once you are a solid defensive hockey team, you’re going to be competitive and you can win a lot of nights,"" Steve Yzerman said. ""Over time, we’ll be able to add to the offense.”  https://t.co/KhWwa0dcoS",The Captain clear strategy DetroitRedWings Once solid defensive hockey team going competitive win lot nights Steve Yzerman said Over time able add offense httpstcoKhWwadcoS,0
Sprained right ankle for Maikel Franco. He’s getting an MRI.,Sprained right ankle Maikel Franco He getting MRI,1
Rehabbing @SFGiants third baseman Evan Longoria belts a robust homer for the @RiverCats.  https://t.co/lmQ4Rw9LJ8,Rehabbing SFGiants third baseman Evan Longoria belts robust homer RiverCats httpstcolmQRwLJ,0
"Seth Romero, the Nationals’ 2017 first-round pick whose career has been littered with injuries, is starting tonight for Fredericksburg. Only his 18th official professional appearance, 3 of them coming last summer for the Nats.",Seth Romero Nationals firstround pick whose career littered injuries starting tonight Fredericksburg Only th official professional appearance coming last summer Nats,1
"Never mind that the certainty with which we're all writing ""Sale"" into these things is at least a little bit overstated.  He looks great, but he's still coming off major surgery.",Never mind certainty writing Sale things least little bit overstated He looks great still coming major surgery,1
Anthony Bass is the #Marlins' pitcher for the 10th,Anthony Bass Marlins pitcher th,0
@jrdblades @JDKMMR @WiseRye @TheAthletic @SportsRadioWIP Absolutely Daryl should be asking for one. No doubt about it. I just wonder if one is attainable.,jrdblades JDKMMR WiseRye TheAthletic SportsRadioWIP Absolutely Daryl asking one No doubt I wonder one attainable,0
"""On Base Jace"" Peterson leads off #Brewers second with a walk.",On Base Jace Peterson leads Brewers second walk,0
Wtf is he doing? @Chandler_F33,Wtf ChandlerF,0
"Eagles injuries, especially DeVonta Smith’s, could ruin their chances with Jalen Hurts, Nick Sirianni | Marcus Hayes  https://t.co/A4Y7Kmzdsx",Eagles injuries especially DeVonta Smith could ruin chances Jalen Hurts Nick Sirianni Marcus Hayes httpstcoAYKmzdsx,1
"(1/2) Prior to today’s game at Texas, the Tigers have made the following roster moves:  *Placed OF Daz Cameron on the 10-day injured list, retroactive to July 5, with a right toe sprain *Reinstated INF/OF Niko Goodrum from the 10-day injured list",Prior today game Texas Tigers made following roster moves Placed OF Daz Cameron day injured list retroactive July right toe sprain Reinstated INFOF Niko Goodrum day injured list,1
"@jimmysmithjr113 You can stay up, Jimmy.",jimmysmithjr You stay Jimmy,0
Marisnick goes yard.  1-0 Cubs.,Marisnick goes yard Cubs,0
"Cole Hamels threw a no hitter in his last start as a Phillie, almost 6 years ago. Bring him back home, @SamFuld5. It was meant to be.    https://t.co/KUjsOocWvs",Cole Hamels threw hitter last start Phillie almost years ago Bring back home SamFuld It meant httpstcoKUjsOocWvs,0
"Mitch Keller's return to the Pirates' rotation didn't go great from a results standpoint, but he and the team are focusing on the positives, like that he looked ""much more confident.""  Check out what we've got on DKPS:  https://t.co/Pt2OIKlBhZ  https://t.co/SX4ztKUjJe",Mitch Kellers return Pirates rotation go great results standpoint team focusing positives like looked much confident Check got DKPS httpstcoPtOIKlBhZ httpstcoSXztKUjJe,0
Joe Girardi said JT Realmuto is being evaluated for a concussion. He is day to day as they await results.,Joe Girardi said JT Realmuto evaluated concussion He day day await results,1
